# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-4.320409774780273438e+00 4.628768920898437500e+01 -1.742484122514724731e-01 -4.418470263481140137e-01 1.989295333623886108e-02 -1.252815437316894531e+01 -7.357593178749084473e-01 -4.624973833560943604e-01 -1.711117267608642578e+00 9.406778030097484589e-03 3.881056823730468750e+02 -4.310235023498535156e+00 3.124753944575786591e-03 1.378057003021240234e-01 1.079326681792736053e-02 6.497054360806941986e-03 7.961029186844825745e-03 1.447303444147109985e-01 7.173014831542968750e+01 1.849615669250488281e+01 2.394707870483398438e+01 3.346103286743164062e+01 3.440524673461914062e+01 1.180159926414489746e+00 1.243055820465087891e+00 1.200354456901550293e+00 1.228042721748352051e+00 1.077979896217584610e-02 2.386645879596471786e-03 1.117595061659812927e-01 1.613957285881042480e-01 3.950847021769732237e-04 -1.724094152450561523e-02 -1.133329235017299652e-03 -3.052911162376403809e-02 3.042848594486713409e-02 -2.114429138600826263e-03 -1.904134289361536503e-03 -3.696741536259651184e-02 2.315320540219545364e-03 -2.774540483951568604e-01 9.440841674804687500e-01 6.435260772705078125e-01 1.517820549011230469e+01 5.632852172851562500e+02
-4.303042888641357422e+00 4.609975433349609375e+01 -1.733432412147521973e-01 -4.368890821933746338e-01 2.379664406180381775e-02 -1.224264621734619141e+01 -6.999312043190002441e-01 -4.311656951904296875e-01 -1.693114995956420898e+00 2.895658370107412338e-03 3.803509826660156250e+02 -4.215676784515380859e+00 3.094369079917669296e-03 1.369370520114898682e-01 1.073069591075181961e-02 6.443060934543609619e-03 7.909938693046569824e-03 1.437977850437164307e-01 7.136698913574218750e+01 1.725054740905761719e+01 2.214051818847656250e+01 3.314022064208984375e+01 3.407412719726562500e+01 1.171095848083496094e+00 1.233956336975097656e+00 1.193697214126586914e+00 1.222484588623046875e+00 1.005922071635723114e-02 2.207949990406632423e-03 1.107258200645446777e-01 1.594465076923370361e-01 1.216176679008640349e-04 -1.686270721256732941e-02 -1.122308894991874695e-03 -3.033667244017124176e-02 3.025208413600921631e-02 -2.096857409924268723e-03 -1.891914405860006809e-03 -3.673491254448890686e-02 2.297558821737766266e-03 -2.774540483951568604e-01 9.399644136428833008e-01 6.407179832458496094e-01 1.512570095062255859e+01 5.645728149414062500e+02
-4.286329269409179688e+00 4.591630554199218750e+01 -1.724619418382644653e-01 -4.321216344833374023e-01 2.745338529348373413e-02 -1.198141670227050781e+01 -6.674333214759826660e-01 -4.029990136623382568e-01 -1.675350069999694824e+00 -3.039344679564237595e-03 3.728228454589843750e+02 -4.123858928680419922e+00 3.064399352297186852e-03 1.360886693000793457e-01 1.066940836608409882e-02 6.389760412275791168e-03 7.860012352466583252e-03 1.428859531879425049e-01 7.101332855224609375e+01 1.613063240051269531e+01 2.051944351196289062e+01 3.282287597656250000e+01 3.374661254882812500e+01 1.162316203117370605e+00 1.225141763687133789e+00 1.187213182449340820e+00 1.217065930366516113e+00 9.410783648490905762e-03 2.047413960099220276e-03 1.097020208835601807e-01 1.575349122285842896e-01 -1.276524708373472095e-04 -1.649543642997741699e-02 -1.111439079977571964e-03 -3.014872595667839050e-02 3.007930144667625427e-02 -2.079510828480124474e-03 -1.879973104223608971e-03 -3.650755062699317932e-02 2.280139364302158356e-03 -2.774540483951568604e-01 9.360015988349914551e-01 6.380167007446289062e-01 1.507596778869628906e+01 5.657963256835937500e+02
-4.270217895507812500e+00 4.573718261718750000e+01 -1.716033220291137695e-01 -4.275212585926055908e-01 3.088048659265041351e-02 -1.174201583862304688e+01 -6.379152536392211914e-01 -3.776588737964630127e-01 -1.657817482948303223e+00 -8.457656949758529663e-03 3.655115966796875000e+02 -4.034668445587158203e+00 3.034831490367650986e-03 1.352592706680297852e-01 1.060933526605367661e-02 6.337136495858430862e-03 7.811177987605333328e-03 1.419935822486877441e-01 7.066868591308593750e+01 1.512296867370605469e+01 1.906407356262207031e+01 3.250896072387695312e+01 3.342265701293945312e+01 1.153801679611206055e+00 1.216593146324157715e+00 1.180892944335937500e+00 1.211780309677124023e+00 8.826847188174724579e-03 1.903139287605881691e-03 1.086880341172218323e-01 1.556595265865325928e-01 -3.552216221578419209e-04 -1.613867469131946564e-02 -1.100714900530874729e-03 -2.996497973799705505e-02 2.990993857383728027e-02 -2.062384504824876785e-03 -1.868292572908103466e-03 -3.628488257527351379e-02 2.263049129396677017e-03 -2.774540483951568604e-01 9.321829080581665039e-01 6.354138255119323730e-01 1.502874565124511719e+01 5.669572753906250000e+02
-4.254660606384277344e+00 4.556213378906250000e+01 -1.707663536071777344e-01 -4.230368733406066895e-01 3.409557044506072998e-02 -1.152219867706298828e+01 -6.110637187957763672e-01 -3.548424839973449707e-01 -1.640512704849243164e+00 -1.341264508664608002e-02 3.584078979492187500e+02 -3.947995662689208984e+00 3.005653154104948044e-03 1.344477534294128418e-01 1.055041234940290451e-02 6.285173818469047546e-03 7.763368077576160431e-03 1.411195993423461914e-01 7.033265686035156250e+01 1.421552848815917969e+01 1.775672149658203125e+01 3.219842529296875000e+01 3.310221862792968750e+01 1.145534873008728027e+00 1.208292722702026367e+00 1.174727678298950195e+00 1.206621766090393066e+00 8.300620131194591522e-03 1.773414900526404381e-03 1.076837554574012756e-01 1.538190394639968872e-01 -5.633310647681355476e-04 -1.579198427498340607e-02 -1.090132049284875393e-03 -2.978519909083843231e-02 2.974382601678371429e-02 -2.045473782345652580e-03 -1.856857212260365486e-03 -3.606678918004035950e-02 2.246279735118150711e-03 -2.774540483951568604e-01 9.284973144531250000e-01 6.329014897346496582e-01 1.498379611968994141e+01 5.680570068359375000e+02
-4.239614486694335938e+00 4.539101409912109375e+01 -1.699500381946563721e-01 -4.186978042125701904e-01 3.710936754941940308e-02 -1.131991291046142578e+01 -5.865983366966247559e-01 -3.342802822589874268e-01 -1.623431205749511719e+00 -1.795219630002975464e-02 3.515031433105468750e+02 -3.863738059997558594e+00 2.976854797452688217e-03 1.336531192064285278e-01 1.049258653074502945e-02 6.233864463865756989e-03 7.716525346040725708e-03 1.402629911899566650e-01 7.000483703613281250e+01 1.339761734008789062e+01 1.658158874511718750e+01 3.189123153686523438e+01 3.278524780273437500e+01 1.137500166893005371e+00 1.200225353240966797e+00 1.168709754943847656e+00 1.201584577560424805e+00 7.825999520719051361e-03 1.656712498515844345e-03 1.066893190145492554e-01 1.520122140645980835e-01 -7.539922371506690979e-04 -1.545495260506868362e-02 -1.079687033779919147e-03 -2.960915863513946533e-02 2.958080172538757324e-02 -2.028775401413440704e-03 -1.845653285272419453e-03 -3.585303202271461487e-02 2.229820238426327705e-03 -2.774540483951568604e-01 9.249342083930969238e-01 6.304727792739868164e-01 1.494090080261230469e+01 5.690970458984375000e+02
-4.225040435791015625e+00 4.522370910644531250e+01 -1.691534221172332764e-01 -4.145049452781677246e-01 3.993577137589454651e-02 -1.113346004486083984e+01 -5.642701387405395508e-01 -3.157313764095306396e-01 -1.606568932533264160e+00 -2.211929857730865479e-02 3.447891540527343750e+02 -3.781799077987670898e+00 2.948426641523838043e-03 1.328744292259216309e-01 1.043580565601587296e-02 6.183195859193801880e-03 7.670593913644552231e-03 1.394228786230087280e-01 6.968486785888671875e+01 1.265966033935546875e+01 1.552455711364746094e+01 3.158733367919921875e+01 3.247170639038085938e+01 1.129683017730712891e+00 1.192375659942626953e+00 1.162831187248229980e+00 1.196663379669189453e+00 7.397584617137908936e-03 1.551662804558873177e-03 1.057045906782150269e-01 1.502378582954406738e-01 -9.290105663239955902e-04 -1.512719783931970596e-02 -1.069376361556351185e-03 -2.943664789199829102e-02 2.942072600126266479e-02 -2.012285403907299042e-03 -1.834667520597577095e-03 -3.564322739839553833e-02 2.213662024587392807e-03 -2.774540483951568604e-01 9.214843511581420898e-01 6.281211376190185547e-01 1.489986801147460938e+01 5.700786743164062500e+02
-4.210903167724609375e+00 4.505993652343750000e+01 -1.683757007122039795e-01 -4.103954732418060303e-01 4.258954897522926331e-02 -1.096116256713867188e+01 -5.438549518585205078e-01 -2.989810705184936523e-01 -1.589921712875366211e+00 -2.595210820436477661e-02 3.382581787109375000e+02 -3.702087402343750000e+00 2.920362865552306175e-03 1.321108937263488770e-01 1.038002595305442810e-02 6.133159622550010681e-03 7.625530008226633072e-03 1.385984271764755249e-01 6.937241363525390625e+01 1.199313831329345703e+01 1.457301616668701172e+01 3.128668975830078125e+01 3.216154098510742188e+01 1.122070193290710449e+00 1.184731006622314453e+00 1.157085657119750977e+00 1.191853284835815430e+00 7.010375615209341049e-03 1.457029138691723347e-03 1.047294437885284424e-01 1.484949439764022827e-01 -1.089988509193062782e-03 -1.480835024267435074e-02 -1.059197820723056793e-03 -2.926749363541603088e-02 2.926347032189369202e-02 -1.996001461520791054e-03 -1.823888858780264854e-03 -3.543736413121223450e-02 2.197796944528818130e-03 -2.774540483951568604e-01 9.181392192840576172e-01 6.258410215377807617e-01 1.486052131652832031e+01 5.710031738281250000e+02
-4.197170257568359375e+00 4.489965438842773438e+01 -1.676159799098968506e-01 -4.064125120639801025e-01 4.507755115628242493e-02 -1.080165100097656250e+01 -5.251529812812805176e-01 -2.838376760482788086e-01 -1.573484897613525391e+00 -2.948495000600814819e-02 3.319028930664062500e+02 -3.624515533447265625e+00 2.892654621973633766e-03 1.313616633415222168e-01 1.032520178705453873e-02 6.083745975047349930e-03 7.581285201013088226e-03 1.377888917922973633e-01 6.906713104248046875e+01 1.139043617248535156e+01 1.371571159362792969e+01 3.098925781250000000e+01 3.185470581054687500e+01 1.114648938179016113e+00 1.177278757095336914e+00 1.151466369628906250e+00 1.187149405479431152e+00 6.660046521574258804e-03 1.371718710288405418e-03 1.037638112902641296e-01 1.467824280261993408e-01 -1.238367869518697262e-03 -1.449806336313486099e-02 -1.049148151651024818e-03 -2.910151705145835876e-02 2.910891361534595490e-02 -1.979920314624905586e-03 -1.813306356780230999e-03 -3.523513674736022949e-02 2.182215917855501175e-03 -2.774540483951568604e-01 9.148909449577331543e-01 6.236268281936645508e-01 1.482270431518554688e+01 5.718717041015625000e+02
-4.183812618255615234e+00 4.474270629882812500e+01 -1.668734997510910034e-01 -4.025588035583496094e-01 4.741546511650085449e-02 -1.065360832214355469e+01 -5.079874992370605469e-01 -2.701303064823150635e-01 -1.557256221771240234e+00 -3.274840116500854492e-02 3.257164306640625000e+02 -3.549001932144165039e+00 2.865295624360442162e-03 1.306261271238327026e-01 1.027129683643579483e-02 6.034948863089084625e-03 7.537823170423507690e-03 1.369935721158981323e-01 6.876870727539062500e+01 1.084477519989013672e+01 1.294258975982666016e+01 3.069499969482421875e+01 3.155116653442382812e+01 1.107409119606018066e+00 1.170008301734924316e+00 1.145967841148376465e+00 1.182547330856323242e+00 6.342784967273473740e-03 1.294738845899701118e-03 1.028076708316802979e-01 1.450993418693542480e-01 -1.375432941131293774e-03 -1.419600844383239746e-02 -1.039225258864462376e-03 -2.893856540322303772e-02 2.895694412291049957e-02 -1.964039169251918793e-03 -1.802911050617694855e-03 -3.503645211458206177e-02 2.166911959648132324e-03 -2.774540483951568604e-01 9.117326736450195312e-01 6.214740276336669922e-01 1.478626823425292969e+01 5.726854858398437500e+02
-4.170804023742675781e+00 4.458898925781250000e+01 -1.661475747823715210e-01 -3.988255560398101807e-01 4.960988834500312805e-02 -1.051592731475830078e+01 -4.921982586383819580e-01 -2.577065825462341309e-01 -1.541230440139770508e+00 -3.576978296041488647e-02 3.196922302246093750e+02 -3.475467920303344727e+00 2.838280284777283669e-03 1.299035996198654175e-01 1.021827757358551025e-02 5.986758973449468613e-03 7.495106663554906845e-03 1.362118571996688843e-01 6.847688293457031250e+01 1.035009956359863281e+01 1.224468135833740234e+01 3.040386962890625000e+01 3.125087928771972656e+01 1.100340247154235840e+00 1.162909388542175293e+00 1.140584230422973633e+00 1.178043127059936523e+00 6.055084522813558578e-03 1.225216081365942955e-03 1.018610075116157532e-01 1.434448212385177612e-01 -1.502330997027456760e-03 -1.390187256038188934e-02 -1.029426930472254753e-03 -2.877850085496902466e-02 2.880746871232986450e-02 -1.948356162756681442e-03 -1.792693976312875748e-03 -3.484109044075012207e-02 2.151876455172896385e-03 -2.774540483951568604e-01 9.086577892303466797e-01 6.193780899047851562e-01 1.475108909606933594e+01 5.734456787109375000e+02
-4.158117771148681641e+00 4.443833160400390625e+01 -1.654374897480010986e-01 -3.951535522937774658e-01 5.167057737708091736e-02 -1.038756179809570312e+01 -4.776434600353240967e-01 -2.464305460453033447e-01 -1.525403976440429688e+00 -3.857370465993881226e-02 3.138241271972656250e+02 -3.403840541839599609e+00 2.811602083966135979e-03 1.291935294866561890e-01 1.016610767692327499e-02 5.939168855547904968e-03 7.453100755810737610e-03 1.354431957006454468e-01 6.819137573242187500e+01 9.901015281677246094e+00 1.161398124694824219e+01 3.011583709716796875e+01 3.095380020141601562e+01 1.093433022499084473e+00 1.155972599983215332e+00 1.135310888290405273e+00 1.173632621765136719e+00 5.793778225779533386e-03 1.162355300039052963e-03 1.009236499667167664e-01 1.418180018663406372e-01 -1.620095688849687576e-03 -1.361536234617233276e-02 -1.019750954583287239e-03 -2.862119115889072418e-02 2.866039052605628967e-02 -1.932868501171469688e-03 -1.782646984793245792e-03 -3.464892506599426270e-02 2.137102419510483742e-03 -2.774540483951568604e-01 9.056605100631713867e-01 6.173350214958190918e-01 1.471704864501953125e+01 5.741535034179687500e+02
-4.145733356475830078e+00 4.429059600830078125e+01 -1.647426635026931763e-01 -3.915801942348480225e-01 5.360594764351844788e-02 -1.026760578155517578e+01 -4.641967415809631348e-01 -2.361809909343719482e-01 -1.509774208068847656e+00 -4.118194058537483215e-02 3.081062316894531250e+02 -3.334048986434936523e+00 2.785257529467344284e-03 1.284953802824020386e-01 1.011475920677185059e-02 5.892175249755382538e-03 7.411777973175048828e-03 1.346870362758636475e-01 6.791194152832031250e+01 9.492705345153808594e+00 1.104334545135498047e+01 2.983085632324218750e+01 3.065989112854003906e+01 1.086679220199584961e+00 1.149189710617065430e+00 1.130142927169799805e+00 1.169312596321105957e+00 5.556128453463315964e-03 1.105463248677551746e-03 9.999553114175796509e-02 1.402180790901184082e-01 -1.729641458950936794e-03 -1.333619561046361923e-02 -1.010195817798376083e-03 -2.846652641892433167e-02 2.851562947034835815e-02 -1.917574321851134300e-03 -1.772763323970139027e-03 -3.445990756154060364e-02 2.122583333402872086e-03 -2.774540483951568604e-01 9.027355313301086426e-01 6.153412461280822754e-01 1.468403625488281250e+01 5.748098754882812500e+02
-4.133630275726318359e+00 4.414573669433593750e+01 -1.640624701976776123e-01 -3.881080448627471924e-01 5.542299523949623108e-02 -1.015524673461914062e+01 -4.517447650432586670e-01 -2.268500328063964844e-01 -1.494337081909179688e+00 -4.361379519104957581e-02 3.025329895019531250e+02 -3.266026020050048828e+00 2.759239636361598969e-03 1.278086602687835693e-01 1.006420515477657318e-02 5.845766514539718628e-03 7.371109910309314728e-03 1.339429169893264771e-01 6.763832855224609375e+01 9.120891571044921875e+00 1.052640438079833984e+01 2.954889297485351562e+01 3.036911010742187500e+01 1.080070614814758301e+00 1.142552614212036133e+00 1.125076055526733398e+00 1.165079236030578613e+00 5.339633673429489136e-03 1.053901389241218567e-03 9.907654672861099243e-02 1.386442780494689941e-01 -1.831779489293694496e-03 -1.306410413235425949e-02 -1.000759424641728401e-03 -2.831438928842544556e-02 2.837310358881950378e-02 -1.902471063658595085e-03 -1.763036241754889488e-03 -3.427381068468093872e-02 2.108311979100108147e-03 -2.774540483951568604e-01 8.998779654502868652e-01 6.133934259414672852e-01 1.465196228027343750e+01 5.754158935546875000e+02
-4.121789932250976562e+00 4.400360107421875000e+01 -1.633962988853454590e-01 -3.847329616546630859e-01 5.713086947798728943e-02 -1.004975795745849609e+01 -4.401870667934417725e-01 -2.183411717414855957e-01 -1.479090094566345215e+00 -4.588701575994491577e-02 2.970991210937500000e+02 -3.199708700180053711e+00 2.733545145019888878e-03 1.271328926086425781e-01 1.001441851258277893e-02 5.799938458949327469e-03 7.331070955842733383e-03 1.332103908061981201e-01 6.737031555175781250e+01 8.781740188598632812e+00 1.005747413635253906e+01 2.926990890502929688e+01 3.008141899108886719e+01 1.073600172996520996e+00 1.136054039001464844e+00 1.120105743408203125e+00 1.160929083824157715e+00 5.142131354659795761e-03 1.007113372907042503e-03 9.816672652959823608e-02 1.370959281921386719e-01 -1.927254488691687584e-03 -1.279883459210395813e-02 -9.914402617141604424e-04 -2.816468290984630585e-02 2.823274768888950348e-02 -1.887556631118059158e-03 -1.753459684550762177e-03 -3.409062325954437256e-02 2.094281837344169617e-03 -2.774540483951568604e-01 8.970834016799926758e-01 6.114885210990905762e-01 1.462073802947998047e+01 5.759724731445312500e+02
-4.110195159912109375e+00 4.386416625976562500e+01 -1.627435833215713501e-01 -3.814552426338195801e-01 5.873682349920272827e-02 -9.950465202331542969e+00 -4.294327795505523682e-01 -2.105686217546463013e-01 -1.464028954505920410e+00 -4.801676794886589050e-02 2.917995910644531250e+02 -3.135036945343017578e+00 2.708169398829340935e-03 1.264677047729492188e-01 9.965376928448677063e-03 5.754685029387474060e-03 7.291637361049652100e-03 1.324890255928039551e-01 6.710768127441406250e+01 8.471844673156738281e+00 9.631484985351562500e+00 2.899386596679687500e+01 2.979677772521972656e+01 1.067260861396789551e+00 1.129687070846557617e+00 1.115228414535522461e+00 1.156859040260314941e+00 4.961608909070491791e-03 9.645979735068976879e-04 9.726585447788238525e-02 1.355722993612289429e-01 -2.016704063862562180e-03 -1.254014857113361359e-02 -9.822365827858448029e-04 -2.801732160151004791e-02 2.809448726475238800e-02 -1.872829045169055462e-03 -1.744027948006987572e-03 -3.391021117568016052e-02 2.080487087368965149e-03 -2.774540483951568604e-01 8.943478465080261230e-01 6.096237897872924805e-01 1.459029006958007812e+01 5.764806518554687500e+02
