# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-5.684403419494628906e+00 5.857674407958984375e+01 -2.395993918180465698e-01 -9.743849635124206543e-01 -8.246788382530212402e-01 -9.764799499511718750e+01 -1.236318778991699219e+01 -1.273662567138671875e+01 -2.476148128509521484e+00 1.989639401435852051e+00 9.178466186523437500e+02 -1.073953819274902344e+01 7.604149635881185532e-03 2.385170608758926392e-01 1.844646036624908447e-02 1.414625346660614014e-02 1.439900416880846024e-02 2.560312449932098389e-01 9.771699523925781250e+01 5.069095153808593750e+02 6.706883544921875000e+02 4.643239593505859375e+01 4.748872375488281250e+01 1.880003929138183594e+00 1.977593302726745605e+00 1.734048008918762207e+00 1.611496329307556152e+00 2.557634115219116211e-01 5.641939491033554077e-02 1.499403715133666992e-01 2.741147279739379883e-01 8.356485515832901001e-02 -4.295815527439117432e-02 -2.757978625595569611e-03 -5.284043401479721069e-02 5.200443789362907410e-02 -4.603816661983728409e-03 -3.443981520831584930e-03 -6.455733627080917358e-02 3.095193766057491302e-03 -4.352333247661590576e-01 1.277249336242675781e+00 8.706250190734863281e-01 1.946978569030761719e+01 4.166038208007812500e+02
-5.597499847412109375e+00 5.789291000366210938e+01 -2.353756576776504517e-01 -9.097270965576171875e-01 -7.362052798271179199e-01 -8.987793731689453125e+01 -1.136121463775634766e+01 -1.151862716674804688e+01 -2.451081752777099609e+00 1.779298901557922363e+00 8.900346679687500000e+02 -1.040451145172119141e+01 6.401533260941505432e-03 2.177722454071044922e-01 1.654491201043128967e-02 1.204857043921947479e-02 1.286872476339340210e-02 2.318388968706130981e-01 9.605084228515625000e+01 4.583537292480468750e+02 6.144270019531250000e+02 4.597400283813476562e+01 4.710076141357421875e+01 1.822394371032714844e+00 1.919265031814575195e+00 1.689948797225952148e+00 1.587718725204467773e+00 2.340284138917922974e-01 5.230706185102462769e-02 1.488212943077087402e-01 2.683179378509521484e-01 7.473055273294448853e-02 -4.161805659532546997e-02 -2.321797190234065056e-03 -4.824468493461608887e-02 4.664357379078865051e-02 -3.921138122677803040e-03 -3.077966161072254181e-03 -5.849229916930198669e-02 2.735891379415988922e-03 -4.352333247661590576e-01 1.255038738250732422e+00 8.554854393005371094e-01 1.926609420776367188e+01 4.223934020996093750e+02
-5.507260322570800781e+00 5.722971725463867188e+01 -2.313794791698455811e-01 -8.554139137268066406e-01 -6.589517593383789062e-01 -8.265902709960937500e+01 -1.041145610809326172e+01 -1.040701675415039062e+01 -2.425196170806884766e+00 1.600167036056518555e+00 8.632222900390625000e+02 -1.008241367340087891e+01 5.583853926509618759e-03 2.030180245637893677e-01 1.522537413984537125e-02 1.062755100429058075e-02 1.179559715092182159e-02 2.147828191518783569e-01 9.447277832031250000e+01 4.140661010742187500e+02 5.611644287109375000e+02 4.551624298095703125e+01 4.669240570068359375e+01 1.767253279685974121e+00 1.863634467124938965e+00 1.651353836059570312e+00 1.565100789070129395e+00 2.137941122055053711e-01 4.833345115184783936e-02 1.476764976978302002e-01 2.627821266651153564e-01 6.720700860023498535e-02 -4.032965376973152161e-02 -2.025229856371879578e-03 -4.497607424855232239e-02 4.292352125048637390e-02 -3.458675462752580643e-03 -2.821293426677584648e-03 -5.421117693185806274e-02 2.491059945896267891e-03 -4.352333247661590576e-01 1.232169151306152344e+00 8.398965597152709961e-01 1.899046516418457031e+01 4.277309875488281250e+02
-5.415649890899658203e+00 5.659039306640625000e+01 -2.276054322719573975e-01 -8.091405630111694336e-01 -5.914361476898193359e-01 -7.599031066894531250e+01 -9.520109176635742188e+00 -9.395981788635253906e+00 -2.398809432983398438e+00 1.444210052490234375e+00 8.374312133789062500e+02 -9.773221969604492188e+00 5.017728544771671295e-03 1.921956092119216919e-01 1.428675279021263123e-02 9.648295119404792786e-03 1.102240383625030518e-02 2.024060487747192383e-01 9.298094940185546875e+01 3.738045959472656250e+02 5.112272949218750000e+02 4.506070327758789062e+01 4.627006530761718750e+01 1.714854478836059570e+00 1.810894608497619629e+00 1.616922497749328613e+00 1.543630361557006836e+00 1.950393468141555786e-01 4.453236237168312073e-02 1.465116441249847412e-01 2.574930191040039062e-01 6.065682321786880493e-02 -3.909289091825485229e-02 -1.819899771362543106e-03 -4.257850348949432373e-02 4.027735441923141479e-02 -3.139982232823967934e-03 -2.636359538882970810e-03 -5.110574513673782349e-02 2.320587169378995895e-03 -4.352333247661590576e-01 1.209124088287353516e+00 8.241882324218750000e-01 1.866959381103515625e+01 4.326623535156250000e+02
-5.324229240417480469e+00 5.597637557983398438e+01 -2.240428030490875244e-01 -7.693249583244323730e-01 -5.322584509849548340e-01 -6.985699462890625000e+01 -8.690220832824707031e+00 -8.478895187377929688e+00 -2.372163534164428711e+00 1.306134700775146484e+00 8.126597290039062500e+02 -9.476692199707031250e+00 4.616627469658851624e-03 1.839755326509475708e-01 1.359887793660163879e-02 8.958421647548675537e-03 1.044739969074726105e-02 1.931205242872238159e-01 9.157135772705078125e+01 3.372982177734375000e+02 4.647715148925781250e+02 4.460839462280273438e+01 4.583863830566406250e+01 1.665307402610778809e+00 1.761103391647338867e+00 1.585743188858032227e+00 1.523263692855834961e+00 1.777204573154449463e-01 4.092659056186676025e-02 1.453313231468200684e-01 2.524367272853851318e-01 5.485765635967254639e-02 -3.790677338838577271e-02 -1.674422528594732285e-03 -4.075745493173599243e-02 3.833808749914169312e-02 -2.915467135608196259e-03 -2.498829038813710213e-03 -4.877940565347671509e-02 2.198517555370926857e-03 -4.352333247661590576e-01 1.186280250549316406e+00 8.086168766021728516e-01 1.832296943664550781e+01 4.372287597656250000e+02
-5.234196662902832031e+00 5.538790130615234375e+01 -2.206786721944808960e-01 -7.345172762870788574e-01 -4.801814556121826172e-01 -6.423588562011718750e+01 -7.922507762908935547e+00 -7.648818969726562500e+00 -2.345438957214355469e+00 1.182436227798461914e+00 7.888906250000000000e+02 -9.192439079284667969e+00 4.324821289628744125e-03 1.775057166814804077e-01 1.307811215519905090e-02 8.459810167551040649e-03 1.000522170215845108e-02 1.859072744846343994e-01 9.023911285400390625e+01 3.042656555175781250e+02 4.218267822265625000e+02 4.415997314453125000e+01 4.540182113647460938e+01 1.618613123893737793e+00 1.714228272438049316e+00 1.557189822196960449e+00 1.503943324089050293e+00 1.617788821458816528e-01 3.753003478050231934e-02 1.441389322280883789e-01 2.475997060537338257e-01 4.966232553124427795e-02 -3.676975518465042114e-02 -1.568586332723498344e-03 -3.932414576411247253e-02 3.686993941664695740e-02 -2.753196517005562782e-03 -2.393068047240376472e-03 -4.697616025805473328e-02 2.108188346028327942e-03 -4.352333247661590576e-01 1.163919568061828613e+00 7.933748960494995117e-01 1.796466064453125000e+01 4.414666137695312500e+02
-5.146445274353027344e+00 5.482438659667968750e+01 -2.174996435642242432e-01 -7.037215828895568848e-01 -4.341486394405364990e-01 -5.909897232055664062e+01 -7.216022491455078125e+00 -6.898816585540771484e+00 -2.318768739700317383e+00 1.070741772651672363e+00 7.660971069335937500e+02 -8.920005798339843750e+00 4.106323700398206711e-03 1.722382605075836182e-01 1.267056725919246674e-02 8.089116774499416351e-03 9.653748944401741028e-03 1.801105588674545288e-01 8.897909545898437500e+01 2.744272155761718750e+02 3.823326721191406250e+02 4.371585845947265625e+01 4.496239089965820312e+01 1.574707269668579102e+00 1.670183897018432617e+00 1.530822277069091797e+00 1.485605835914611816e+00 1.471466273069381714e-01 3.434966504573822021e-02 1.429373174905776978e-01 2.429688870906829834e-01 4.497115314006805420e-02 -3.568002209067344666e-02 -1.489338465034961700e-03 -3.815720975399017334e-02 3.572098538279533386e-02 -2.632556483149528503e-03 -2.309002447873353958e-03 -4.553069174289703369e-02 2.038883976638317108e-03 -4.352333247661590576e-01 1.142245888710021973e+00 7.786012887954711914e-01 1.760470771789550781e+01 4.454077758789062500e+02
-5.061609268188476562e+00 5.428508758544921875e+01 -2.144923061132431030e-01 -6.763032078742980957e-01 -3.932607471942901611e-01 -5.441548156738281250e+01 -6.568663597106933594e+00 -6.222149372100830078e+00 -2.292250633239746094e+00 9.693892598152160645e-01 7.442467041015625000e+02 -8.658897399902343750e+00 3.937711939215660095e-03 1.678176671266555786e-01 1.234123669564723969e-02 7.805135101079940796e-03 9.365591220557689667e-03 1.753046214580535889e-01 8.778616333007812500e+01 2.475121765136718750e+02 3.461665039062500000e+02 4.327629852294921875e+01 4.452240371704101562e+01 1.533484220504760742e+00 1.628850460052490234e+00 1.506321668624877930e+00 1.468186616897583008e+00 1.337499767541885376e-01 3.138702362775802612e-02 1.417288631200790405e-01 2.385317236185073853e-01 4.071434959769248962e-02 -3.463559225201606750e-02 -1.428184099495410919e-03 -3.717788308858871460e-02 3.479253500699996948e-02 -2.540136454626917839e-03 -2.240080386400222778e-03 -4.433528706431388855e-02 1.983669819310307503e-03 -4.352333247661590576e-01 1.121399641036987305e+00 7.643916606903076172e-01 1.725017547607421875e+01 4.490798950195312500e+02
-4.980123996734619141e+00 5.376879119873046875e+01 -2.116440534591674805e-01 -6.515701413154602051e-01 -3.567675948143005371e-01 -5.015367889404296875e+01 -5.977574825286865234e+00 -5.612393379211425781e+00 -2.265954971313476562e+00 8.771611452102661133e-01 7.233033447265625000e+02 -8.408608436584472656e+00 3.803581930696964264e-03 1.640102416276931763e-01 1.206711307168006897e-02 7.580791134387254715e-03 9.122716262936592102e-03 1.712096035480499268e-01 8.665546417236328125e+01 2.232629852294921875e+02 3.131647644042968750e+02 4.284142303466796875e+01 4.408337020874023438e+01 1.494816184043884277e+00 1.590091109275817871e+00 1.483448028564453125e+00 1.451623439788818359e+00 1.215124875307083130e-01 2.863953262567520142e-02 1.405156105756759644e-01 2.342762649059295654e-01 3.684077039361000061e-02 -3.363443538546562195e-02 -1.379535999149084091e-03 -3.633439540863037109e-02 3.401972725987434387e-02 -2.467124722898006439e-03 -2.181988907977938652e-03 -4.331908747553825378e-02 1.938020577654242516e-03 -4.352333247661590576e-01 1.101470232009887695e+00 7.508069276809692383e-01 1.690591812133789062e+01 4.525068969726562500e+02
-4.902255535125732422e+00 5.327431869506835938e+01 -2.089429348707199097e-01 -6.290990710258483887e-01 -3.240378797054290771e-01 -4.628205871582031250e+01 -5.439437866210937500e+00 -5.063502788543701172e+00 -2.239931583404541016e+00 7.931200265884399414e-01 7.032291870117187500e+02 -8.168635368347167969e+00 3.693679114803671837e-03 1.606599688529968262e-01 1.183287147432565689e-02 7.398081477731466293e-03 8.913076482713222504e-03 1.676387041807174683e-01 8.558238983154296875e+01 2.014377288818359375e+02 2.831394348144531250e+02 4.241133117675781250e+01 4.364639282226562500e+01 1.458561062812805176e+00 1.553758144378662109e+00 1.462014317512512207e+00 1.435857057571411133e+00 1.103567034006118774e-01 2.610152773559093475e-02 1.392992734909057617e-01 2.301912009716033936e-01 3.331104293465614319e-02 -3.267454355955123901e-02 -1.339674927294254303e-03 -3.559218347072601318e-02 3.335934504866600037e-02 -2.407663036137819290e-03 -2.131846500560641289e-03 -4.243465140461921692e-02 1.898954273201525211e-03 -4.352333247661590576e-01 1.082508087158203125e+00 7.378814816474914551e-01 1.657518196105957031e+01 4.557095336914062500e+02
-4.828146457672119141e+00 5.280045318603515625e+01 -2.063779532909393311e-01 -6.086389422416687012e-01 -2.945527434349060059e-01 -4.276973342895507812e+01 -4.950696468353271484e+00 -4.569840431213378906e+00 -2.214214801788330078e+00 7.165079116821289062e-01 6.839861450195312500e+02 -7.938485145568847656e+00 3.601089119911193848e-03 1.576606631278991699e-01 1.162814442068338394e-02 7.244893349707126617e-03 8.728480897843837738e-03 1.644651442766189575e-01 8.456269073486328125e+01 1.818111114501953125e+02 2.558897399902343750e+02 4.198605346679687500e+01 4.321227264404296875e+01 1.424573540687561035e+00 1.519701480865478516e+00 1.441869497299194336e+00 1.420831561088562012e+00 1.002059951424598694e-01 2.376512065529823303e-02 1.380815207958221436e-01 2.262657582759857178e-01 3.009333275258541107e-02 -3.175394237041473389e-02 -1.306092948652803898e-03 -3.492772579193115234e-02 3.278217837214469910e-02 -2.357809105888009071e-03 -2.087694825604557991e-03 -4.164987429976463318e-02 1.864486606791615486e-03 -4.352333247661590576e-01 1.064533233642578125e+00 7.256291508674621582e-01 1.625999450683593750e+01 4.587058715820312500e+02
-4.757840156555175781e+00 5.234589385986328125e+01 -2.039388716220855713e-01 -5.897552967071533203e-01 -2.678677439689636230e-01 -3.958716583251953125e+01 -4.507711887359619141e+00 -4.126188755035400391e+00 -2.188827037811279297e+00 6.466833353042602539e-01 6.655359497070312500e+02 -7.717681407928466797e+00 3.521088277921080589e-03 1.549386233091354370e-01 1.144580077379941940e-02 7.112969644367694855e-03 8.563260547816753387e-03 1.616011559963226318e-01 8.359239959716796875e+01 1.641748352050781250e+02 2.312108612060546875e+02 4.156558227539062500e+01 4.278156661987304688e+01 1.392705440521240234e+00 1.487771153450012207e+00 1.422887563705444336e+00 1.406494975090026855e+00 9.098547697067260742e-02 2.162087522447109222e-02 1.368637084960937500e-01 2.224898636341094971e-01 2.716070041060447693e-02 -3.087072633206844330e-02 -1.277077244594693184e-03 -3.432469069957733154e-02 3.226811438798904419e-02 -2.314875135198235512e-03 -2.048177178949117661e-03 -4.094247892498970032e-02 1.833284040912985802e-03 -4.352333247661590576e-01 1.047543525695800781e+00 7.140481472015380859e-01 1.596150970458984375e+01 4.615115051269531250e+02
-4.691306114196777344e+00 5.190943527221679688e+01 -2.016163319349288940e-01 -5.723599195480346680e-01 -2.436187863349914551e-01 -3.670623397827148438e+01 -4.106875419616699219e+00 -3.727742433547973633e+00 -2.163784027099609375e+00 5.830835103988647461e-01 6.478410644531250000e+02 -7.505763530731201172e+00 3.450405783951282501e-03 1.524414867162704468e-01 1.128085702657699585e-02 6.996613927185535431e-03 8.413413539528846741e-03 1.589847952127456665e-01 8.266788482666015625e+01 1.483371429443359375e+02 2.088999328613281250e+02 4.114988708496093750e+01 4.235467529296875000e+01 1.362812399864196777e+00 1.457820296287536621e+00 1.404961705207824707e+00 1.392798662185668945e+00 8.262266218662261963e-02 1.965834759175777435e-02 1.356471180915832520e-01 2.188539803028106689e-01 2.448950707912445068e-02 -3.002305701375007629e-02 -1.251441193744540215e-03 -3.377148509025573730e-02 3.180310502648353577e-02 -2.277008024975657463e-03 -2.012336393818259239e-03 -4.029673710465431213e-02 1.804442261345684528e-03 -4.352333247661590576e-01 1.031519889831542969e+00 7.031258344650268555e-01 1.568022441864013672e+01 4.641402587890625000e+02
-4.628459930419921875e+00 5.149003601074218750e+01 -1.994015723466873169e-01 -5.562272071838378906e-01 -2.214974761009216309e-01 -3.410047149658203125e+01 -3.744681835174560547e+00 -3.370098352432250977e+00 -2.139093875885009766e+00 5.252023935317993164e-01 6.308649291992187500e+02 -7.302291393280029297e+00 3.386743366718292236e-03 1.501310914754867554e-01 1.112974900752305984e-02 6.891842931509017944e-03 8.276043459773063660e-03 1.565711647272109985e-01 8.178575134277343750e+01 1.341224975585937500e+02 1.887600708007812500e+02 4.073894500732421875e+01 4.193188095092773438e+01 1.334753036499023438e+00 1.429706811904907227e+00 1.387998342514038086e+00 1.379697322845458984e+00 7.504841685295104980e-02 1.786649040877819061e-02 1.344329267740249634e-01 2.153492420911788940e-01 2.205849997699260712e-02 -2.920916490256786346e-02 -1.228351145982742310e-03 -3.325964137911796570e-02 3.137709945440292358e-02 -2.242910675704479218e-03 -1.979480031877756119e-03 -3.970129042863845825e-02 1.777341822162270546e-03 -4.352333247661590576e-01 1.016431450843811035e+00 6.928409337997436523e-01 1.541616630554199219e+01 4.666040344238281250e+02
-4.569174289703369141e+00 5.108653259277343750e+01 -1.972866356372833252e-01 -5.412055253982543945e-01 -2.012362480163574219e-01 -3.174520492553710938e+01 -3.417784214019775391e+00 -3.049232721328735352e+00 -2.114760160446166992e+00 4.725756943225860596e-01 6.145721435546875000e+02 -7.106842041015625000e+00 3.328465856611728668e-03 1.479789167642593384e-01 1.098988763988018036e-02 6.795836612582206726e-03 8.149018511176109314e-03 1.543270945549011230e-01 8.094287872314453125e+01 1.213705291748046875e+02 1.706034240722656250e+02 4.033270263671875000e+01 4.151336288452148438e+01 1.308392763137817383e+00 1.403294920921325684e+00 1.371915221214294434e+00 1.367149353027343750e+00 6.819695979356765747e-02 1.623401604592800140e-02 1.332220882177352905e-01 2.119673490524291992e-01 1.984817907214164734e-02 -2.842736989259719849e-02 -1.207214198075234890e-03 -3.278285637497901917e-02 3.098280169069766998e-02 -2.211665967479348183e-03 -1.949097844772040844e-03 -3.914778307080268860e-02 1.751554897055029869e-03 -4.352333247661590576e-01 1.002239108085632324e+00 6.831669211387634277e-01 1.516902160644531250e+01 4.689133911132812500e+02
-4.513299942016601562e+00 5.069798278808593750e+01 -1.952642202377319336e-01 -5.271740555763244629e-01 -1.826165020465850830e-01 -2.961744689941406250e+01 -3.123024940490722656e+00 -2.761480808258056641e+00 -2.090784072875976562e+00 4.247742593288421631e-01 5.989285278320312500e+02 -6.919017314910888672e+00 3.274392569437623024e-03 1.459630876779556274e-01 1.085935346782207489e-02 6.706576328724622726e-03 8.030724711716175079e-03 1.522274315357208252e-01 8.013642883300781250e+01 1.099353027343750000e+02 1.542526855468750000e+02 3.993110275268554688e+01 4.109923553466796875e+01 1.283603429794311523e+00 1.378455877304077148e+00 1.356638669967651367e+00 1.355115890502929688e+00 6.200628727674484253e-02 1.474963314831256866e-02 1.320155113935470581e-01 2.087005525827407837e-01 1.784051768481731415e-02 -2.767607010900974274e-02 -1.187602290883660316e-03 -3.233627602458000183e-02 3.061479702591896057e-02 -2.182616619393229485e-03 -1.920804148539900780e-03 -3.862988203763961792e-02 1.726784161292016506e-03 -4.352333247661590576e-01 9.888985157012939453e-01 6.740733981132507324e-01 1.493824005126953125e+01 4.710777282714843750e+02
