# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-6.590750694274902344e+00 4.957143402099609375e+01 -1.935031712055206299e-01 -5.209590196609497070e-01 2.269938439130783081e-01 -2.828479919433593750e+02 -3.176632690429687500e+01 -4.731757354736328125e+01 -1.976985692977905273e+00 4.420285224914550781e+00 5.895651855468750000e+02 -6.501206398010253906e+00 5.053770728409290314e-03 2.166968286037445068e-01 1.520740147680044174e-02 9.385157376527786255e-03 1.244598440825939178e-02 2.254101037979125977e-01 7.943386077880859375e+01 1.920783935546875000e+03 1.826612548828125000e+03 3.753109359741210938e+01 3.861619567871093750e+01 2.359080314636230469e+00 2.423565149307250977e+00 1.662747621536254883e+00 1.344610929489135742e+00 7.631707787513732910e-01 1.275136470794677734e-01 1.163080781698226929e-01 1.916656494140625000e-01 1.856519579887390137e-01 -2.600482851266860962e-02 -1.832971931435167789e-03 -4.800644144415855408e-02 4.287285357713699341e-02 -3.054345492273569107e-03 -2.976854331791400909e-03 -5.649354308843612671e-02 3.109623678028583527e-03 -2.774540483951568604e-01 1.517031788825988770e+00 1.034070372581481934e+00 2.696304130554199219e+01 6.800366210937500000e+02
-6.609189987182617188e+00 4.936028289794921875e+01 -1.925041824579238892e-01 -5.157240629196166992e-01 2.359634190797805786e-01 -2.870333862304687500e+02 -3.232756805419921875e+01 -4.819423675537109375e+01 -1.956525325775146484e+00 4.465861797332763672e+00 5.796340332031250000e+02 -6.374263286590576172e+00 5.057616159319877625e-03 2.171421647071838379e-01 1.521400734782218933e-02 9.381390176713466644e-03 1.246774755418300629e-02 2.258202135562896729e-01 7.903515625000000000e+01 1.956368896484375000e+03 1.860251464843750000e+03 3.716255187988281250e+01 3.823568344116210938e+01 2.364016771316528320e+00 2.428489446640014648e+00 1.660880446434020996e+00 1.338639974594116211e+00 7.738811969757080078e-01 1.293068528175354004e-01 1.150813698768615723e-01 1.890564858913421631e-01 1.875661760568618774e-01 -2.549705281853675842e-02 -1.834366703405976295e-03 -4.810509830713272095e-02 4.289148002862930298e-02 -3.053119871765375137e-03 -2.982059959322214127e-03 -5.658477917313575745e-02 3.103685565292835236e-03 -2.774540483951568604e-01 1.521974444389343262e+00 1.037439703941345215e+00 2.712135314941406250e+01 6.891606445312500000e+02
-6.628624916076660156e+00 4.915756225585937500e+01 -1.915496587753295898e-01 -5.106956958770751953e-01 2.442426532506942749e-01 -2.912840576171875000e+02 -3.290043258666992188e+01 -4.908627319335937500e+01 -1.936353921890258789e+00 4.511566162109375000e+00 5.700505981445312500e+02 -6.251511573791503906e+00 5.061894655227661133e-03 2.176163792610168457e-01 1.522254012525081635e-02 9.378316812217235565e-03 1.249130442738533020e-02 2.262596189975738525e-01 7.865410614013671875e+01 1.992568603515625000e+03 1.894565673828125000e+03 3.679804992675781250e+01 3.785937118530273438e+01 2.369402170181274414e+00 2.433863878250122070e+00 1.659325242042541504e+00 1.332927107810974121e+00 7.847019433975219727e-01 1.311240196228027344e-01 1.138670742511749268e-01 1.865119189023971558e-01 1.894857585430145264e-01 -2.500604651868343353e-02 -1.835918403230607510e-03 -4.821015521883964539e-02 4.291553050279617310e-02 -3.052119631320238113e-03 -2.987693995237350464e-03 -5.668321624398231506e-02 3.098119748756289482e-03 -2.774540483951568604e-01 1.527184009552001953e+00 1.040990710258483887e+00 2.728421020507812500e+01 6.982741699218750000e+02
-6.648990154266357422e+00 4.896273422241210938e+01 -1.906366944313049316e-01 -5.058840513229370117e-01 2.519035339355468750e-01 -2.955941772460937500e+02 -3.348449325561523438e+01 -4.999263763427734375e+01 -1.916466355323791504e+00 4.557331085205078125e+00 5.607994995117187500e+02 -6.132768630981445312e+00 5.066557321697473526e-03 2.181173861026763916e-01 1.523284055292606354e-02 9.375861845910549164e-03 1.251650601625442505e-02 2.267261445522308350e-01 7.828955078125000000e+01 2.029341430664062500e+03 1.929529663085937500e+03 3.643754959106445312e+01 3.748719406127929688e+01 2.375200033187866211e+00 2.439651250839233398e+00 1.658060073852539062e+00 1.327455759048461914e+00 7.956184744834899902e-01 1.329634189605712891e-01 1.126652806997299194e-01 1.840289682149887085e-01 1.914079189300537109e-01 -2.453107573091983795e-02 -1.837609685026109219e-03 -4.832114651799201965e-02 4.294457286596298218e-02 -3.051319858059287071e-03 -2.993722213432192802e-03 -5.678830668330192566e-02 3.092908766120672226e-03 -2.774540483951568604e-01 1.532643079757690430e+00 1.044711828231811523e+00 2.745134353637695312e+01 7.073790893554687500e+02
-6.670219898223876953e+00 4.877534103393554688e+01 -1.897626072168350220e-01 -5.012828707695007324e-01 2.590071558952331543e-01 -2.999584045410156250e+02 -3.407925796508789062e+01 -5.091236877441406250e+01 -1.896857380867004395e+00 4.603096961975097656e+00 5.518659057617187500e+02 -6.017861366271972656e+00 5.071572028100490570e-03 2.186433374881744385e-01 1.524478197097778320e-02 9.373969398438930511e-03 1.254323124885559082e-02 2.272178679704666138e-01 7.794042968750000000e+01 2.066648925781250000e+03 1.965114379882812500e+03 3.608098983764648438e+01 3.711910629272460938e+01 2.381376028060913086e+00 2.445817470550537109e+00 1.657064676284790039e+00 1.322211027145385742e+00 8.066176772117614746e-01 1.348230540752410889e-01 1.114760786294937134e-01 1.816049069166183472e-01 1.933300793170928955e-01 -2.407144755125045776e-02 -1.839428208768367767e-03 -4.843766987323760986e-02 4.297823831439018250e-02 -3.050704486668109894e-03 -3.000114113092422485e-03 -5.689954757690429688e-02 3.088041907176375389e-03 -2.774540483951568604e-01 1.538335084915161133e+00 1.048591613769531250e+00 2.762247657775878906e+01 7.164770507812500000e+02
-6.692247867584228516e+00 4.859497070312500000e+01 -1.889249980449676514e-01 -4.968612492084503174e-01 2.656047344207763672e-01 -3.043718872070312500e+02 -3.468418121337890625e+01 -5.184459304809570312e+01 -1.877519845962524414e+00 4.648812294006347656e+00 5.432357788085937500e+02 -5.906620979309082031e+00 5.076910369098186493e-03 2.191925197839736938e-01 1.525824423879384995e-02 9.372605942189693451e-03 1.257136370986700058e-02 2.277330458164215088e-01 7.760581207275390625e+01 2.104456542968750000e+03 2.001288818359375000e+03 3.572831726074218750e+01 3.675505828857421875e+01 2.387898921966552734e+00 2.452331304550170898e+00 1.656320810317993164e+00 1.317178964614868164e+00 8.176877498626708984e-01 1.367009282112121582e-01 1.102993935346603394e-01 1.792370826005935669e-01 1.952501088380813599e-01 -2.362648397684097290e-02 -1.841364661231637001e-03 -4.855933040380477905e-02 4.301619157195091248e-02 -3.050260711461305618e-03 -3.006842918694019318e-03 -5.701653286814689636e-02 3.083505900576710701e-03 -2.774540483951568604e-01 1.544243097305297852e+00 1.052618861198425293e+00 2.779730415344238281e+01 7.255697021484375000e+02
-6.715012073516845703e+00 4.842118453979492188e+01 -1.881217062473297119e-01 -4.925765991210937500e-01 2.717404663562774658e-01 -3.088301696777343750e+02 -3.529871368408203125e+01 -5.278849792480468750e+01 -1.858450412750244141e+00 4.694431304931640625e+00 5.348956909179687500e+02 -5.798889160156250000e+00 5.082553718239068985e-03 2.197633981704711914e-01 1.527312491089105606e-02 9.371739812195301056e-03 1.260080002248287201e-02 2.282701134681701660e-01 7.728482055664062500e+01 2.142731689453125000e+03 2.038020996093750000e+03 3.537947463989257812e+01 3.639499664306640625e+01 2.394740581512451172e+00 2.459164381027221680e+00 1.655811667442321777e+00 1.312347531318664551e+00 8.288177251815795898e-01 1.385950595140457153e-01 1.091351509094238281e-01 1.769230961799621582e-01 1.971660852432250977e-01 -2.319555729627609253e-02 -1.843411242589354515e-03 -4.868579655885696411e-02 4.305814206600189209e-02 -3.049978986382484436e-03 -3.013883717358112335e-03 -5.713893100619316101e-02 3.079291898757219315e-03 -2.774540483951568604e-01 1.550351858139038086e+00 1.056782841682434082e+00 2.797556304931640625e+01 7.346583251953125000e+02
-6.738455772399902344e+00 4.825366210937500000e+01 -1.873506754636764526e-01 -4.885123670101165771e-01 2.774572074413299561e-01 -3.133291625976562500e+02 -3.592230224609375000e+01 -5.374334716796875000e+01 -1.839642763137817383e+00 4.739913463592529297e+00 5.268325805664062500e+02 -5.694513320922851562e+00 5.088485777378082275e-03 2.203545421361923218e-01 1.528933271765708923e-02 9.371353313326835632e-03 1.263144984841346741e-02 2.288276553153991699e-01 7.697666168212890625e+01 2.181444824218750000e+03 2.075279541015625000e+03 3.503441619873046875e+01 3.603885650634765625e+01 2.401874542236328125e+00 2.466290473937988281e+00 1.655522108078002930e+00 1.307705402374267578e+00 8.399980068206787109e-01 1.405034661293029785e-01 1.079832091927528381e-01 1.746606379747390747e-01 1.990763694047927856e-01 -2.277805656194686890e-02 -1.845562714152038097e-03 -4.881676286458969116e-02 4.310383647680282593e-02 -3.049853025004267693e-03 -3.021214623004198074e-03 -5.726626887917518616e-02 3.075390588492155075e-03 -2.774540483951568604e-01 1.556646466255187988e+00 1.061073660850524902e+00 2.815697479248046875e+01 7.437442016601562500e+02
-6.762523651123046875e+00 4.809206390380859375e+01 -1.866100430488586426e-01 -4.845428764820098877e-01 2.827911972999572754e-01 -3.178651123046875000e+02 -3.655442428588867188e+01 -5.470846557617187500e+01 -1.821092128753662109e+00 4.785227775573730469e+00 5.190346069335937500e+02 -5.593351364135742188e+00 5.094695836305618286e-03 2.209646999835968018e-01 1.530678756535053253e-02 9.371433407068252563e-03 1.266323309391736984e-02 2.294044494628906250e-01 7.668058776855468750e+01 2.220569824218750000e+03 2.113034179687500000e+03 3.469308471679687500e+01 3.568660736083984375e+01 2.409276962280273438e+00 2.473686218261718750e+00 1.655437588691711426e+00 1.303241252899169922e+00 8.512200713157653809e-01 1.424243748188018799e-01 1.068437024950981140e-01 1.724476516246795654e-01 2.009795606136322021e-01 -2.237340621650218964e-02 -1.847815234214067459e-03 -4.895193874835968018e-02 4.315304383635520935e-02 -3.049879334867000580e-03 -3.028816310688853264e-03 -5.739836022257804871e-02 3.071793820708990097e-03 -2.774540483951568604e-01 1.563113451004028320e+00 1.065481662750244141e+00 2.834128379821777344e+01 7.528284912109375000e+02
-6.787164688110351562e+00 4.793604278564453125e+01 -1.858981549739837646e-01 -4.807246327400207520e-01 2.877736687660217285e-01 -3.224347534179687500e+02 -3.719456481933593750e+01 -5.568323516845703125e+01 -1.802792310714721680e+00 4.830342769622802734e+00 5.114902038574218750e+02 -5.495265483856201172e+00 5.101175513118505478e-03 2.215926945209503174e-01 1.532541494816541672e-02 9.371967986226081848e-03 1.269607245922088623e-02 2.299992740154266357e-01 7.639595031738281250e+01 2.260080566406250000e+03 2.151255371093750000e+03 3.435543823242187500e+01 3.533817672729492188e+01 2.416926622390747070e+00 2.481329202651977539e+00 1.655545592308044434e+00 1.298945903778076172e+00 8.624757528305053711e-01 1.443560421466827393e-01 1.057164445519447327e-01 1.702820956707000732e-01 2.028744071722030640e-01 -2.198106236755847931e-02 -1.850165193900465965e-03 -4.909105971455574036e-02 4.320555925369262695e-02 -3.050053026527166367e-03 -3.036670619621872902e-03 -5.753483250737190247e-02 3.068492515012621880e-03 -2.774540483951568604e-01 1.569739341735839844e+00 1.069998145103454590e+00 2.852824592590332031e+01 7.619121093750000000e+02
-6.812308788299560547e+00 4.778531265258789062e+01 -1.852134168148040771e-01 -4.770475029945373535e-01 2.924174666404724121e-01 -3.269966125488281250e+02 -3.784153366088867188e+01 -5.665877914428710938e+01 -1.784739017486572266e+00 4.874839305877685547e+00 5.041881408691406250e+02 -5.400127410888671875e+00 5.107887554913759232e-03 2.222364544868469238e-01 1.534509286284446716e-02 9.372907690703868866e-03 1.272984407842159271e-02 2.306100577116012573e-01 7.612211608886718750e+01 2.299487060546875000e+03 2.189851074218750000e+03 3.402142715454101562e+01 3.499352645874023438e+01 2.424654960632324219e+00 2.489051342010498047e+00 1.655774116516113281e+00 1.294810771942138672e+00 8.736270666122436523e-01 1.462936550378799438e-01 1.046027094125747681e-01 1.681620925664901733e-01 2.047432661056518555e-01 -2.160051092505455017e-02 -1.852599903941154480e-03 -4.923366755247116089e-02 4.326103627681732178e-02 -3.050358965992927551e-03 -3.044748213142156601e-03 -5.767522752285003662e-02 3.065468277782201767e-03 -2.774540483951568604e-01 1.576503276824951172e+00 1.074608802795410156e+00 2.871795654296875000e+01 7.709949951171875000e+02
-6.837816238403320312e+00 4.763963317871093750e+01 -1.845542788505554199e-01 -4.735117256641387939e-01 2.966944575309753418e-01 -3.314981384277343750e+02 -3.849175262451171875e+01 -5.762378692626953125e+01 -1.766926527023315430e+00 4.918207168579101562e+00 4.971159973144531250e+02 -5.307803630828857422e+00 5.114736966788768768e-03 2.228913605213165283e-01 1.536555960774421692e-02 9.374111890792846680e-03 1.276428066194057465e-02 2.312321364879608154e-01 7.585848236083984375e+01 2.338472412109375000e+03 2.228607177734375000e+03 3.369100189208984375e+01 3.465259933471679688e+01 2.432334423065185547e+00 2.496725082397460938e+00 1.656077027320861816e+00 1.290826320648193359e+00 8.845880031585693359e-01 1.482264250516891479e-01 1.035032644867897034e-01 1.660857945680618286e-01 2.065646797418594360e-01 -2.123121544718742371e-02 -1.855083974078297615e-03 -4.937875643372535706e-02 4.331873729825019836e-02 -3.050750819966197014e-03 -3.052985062822699547e-03 -5.781841278076171875e-02 3.062683157622814178e-03 -2.774540483951568604e-01 1.583366513252258301e+00 1.079286932945251465e+00 2.890976715087890625e+01 7.800749511718750000e+02
-6.863555908203125000e+00 4.749868392944335938e+01 -1.839193403720855713e-01 -4.701350331306457520e-01 3.005999326705932617e-01 -3.359431152343750000e+02 -3.914222335815429688e+01 -5.857904815673828125e+01 -1.749348402023315430e+00 4.960524559020996094e+00 4.902601928710937500e+02 -5.218142509460449219e+00 5.121657159179449081e-03 2.235535979270935059e-01 1.538661122322082520e-02 9.375496767461299896e-03 1.279915869235992432e-02 2.318617105484008789e-01 7.560446929931640625e+01 2.377068603515625000e+03 2.267359863281250000e+03 3.336410903930664062e+01 3.431534576416015625e+01 2.439965486526489258e+00 2.504350900650024414e+00 1.656450271606445312e+00 1.286984443664550781e+00 8.953709602355957031e-01 1.501464098691940308e-01 1.024176478385925293e-01 1.640515029430389404e-01 2.083420455455780029e-01 -2.087257057428359985e-02 -1.857593888416886330e-03 -4.952547326683998108e-02 4.337808489799499512e-02 -3.051201812922954559e-03 -3.061327384784817696e-03 -5.796341970562934875e-02 3.060113172978162766e-03 -2.774540483951568604e-01 1.590296745300292969e+00 1.084010720252990723e+00 2.910279083251953125e+01 7.891497192382812500e+02
-6.889435291290283203e+00 4.736228179931640625e+01 -1.833071410655975342e-01 -4.668959379196166992e-01 3.041436672210693359e-01 -3.403351135253906250e+02 -3.979097747802734375e+01 -5.952534484863281250e+01 -1.731999397277832031e+00 5.001865863800048828e+00 4.836084289550781250e+02 -5.131005287170410156e+00 5.128602962940931320e-03 2.242203950881958008e-01 1.540809962898492813e-02 9.377002716064453125e-03 1.283431705087423325e-02 2.324959486722946167e-01 7.535951232910156250e+01 2.415307128906250000e+03 2.306002929687500000e+03 3.304071044921875000e+01 3.398172378540039062e+01 2.447548866271972656e+00 2.511929988861083984e+00 1.656890392303466797e+00 1.283276915550231934e+00 9.059877395629882812e-01 1.520485877990722656e-01 1.013456955552101135e-01 1.620576828718185425e-01 2.100783735513687134e-01 -2.052402123808860779e-02 -1.860113115981221199e-03 -4.967319592833518982e-02 4.343866556882858276e-02 -3.051691921427845955e-03 -3.069736529141664505e-03 -5.810968577861785889e-02 3.057738766074180603e-03 -2.774540483951568604e-01 1.597269296646118164e+00 1.088763713836669922e+00 2.929638290405273438e+01 7.982177734375000000e+02
-6.915385246276855469e+00 4.723014831542968750e+01 -1.827163994312286377e-01 -4.637851119041442871e-01 3.073479235172271729e-01 -3.446777343750000000e+02 -4.043676757812500000e+01 -6.046340179443359375e+01 -1.714873909950256348e+00 5.042297363281250000e+00 4.771499633789062500e+02 -5.046267986297607422e+00 5.135548301041126251e-03 2.248898744583129883e-01 1.542991865426301956e-02 9.378597140312194824e-03 1.286964677274227142e-02 2.331330180168151855e-01 7.512312316894531250e+01 2.453217041015625000e+03 2.344469238281250000e+03 3.272075653076171875e+01 3.365167999267578125e+01 2.455088138580322266e+00 2.519464492797851562e+00 1.657394528388977051e+00 1.279696464538574219e+00 9.164497256278991699e-01 1.539300531148910522e-01 1.002869233489036560e-01 1.601029038429260254e-01 2.117765098810195923e-01 -2.018507383763790131e-02 -1.862632110714912415e-03 -4.982150346040725708e-02 4.350017756223678589e-02 -3.052210900932550430e-03 -3.078186884522438049e-03 -5.825667455792427063e-02 3.055545734241604805e-03 -2.774540483951568604e-01 1.604267597198486328e+00 1.093533992767333984e+00 2.949007606506347656e+01 8.072777099609375000e+02
-6.941355705261230469e+00 4.710210418701171875e+01 -1.821459680795669556e-01 -4.607521891593933105e-01 3.102377057075500488e-01 -3.489744873046875000e+02 -4.107886505126953125e+01 -6.139392852783203125e+01 -1.697967410087585449e+00 5.081881999969482422e+00 4.708755187988281250e+02 -4.963823318481445312e+00 5.142478737980127335e-03 2.255606651306152344e-01 1.545199844986200333e-02 9.380266070365905762e-03 1.290506776422262192e-02 2.337715774774551392e-01 7.489479064941406250e+01 2.490827148437500000e+03 2.382720214843750000e+03 3.240420532226562500e+01 3.332517242431640625e+01 2.462586641311645508e+00 2.526958942413330078e+00 1.657960534095764160e+00 1.276236295700073242e+00 9.267671704292297363e-01 1.557893455028533936e-01 9.924121946096420288e-02 1.581858098506927490e-01 2.134390324354171753e-01 -1.985529437661170959e-02 -1.865145750343799591e-03 -4.997011274099349976e-02 4.356242716312408447e-02 -3.052753396332263947e-03 -3.086658660322427750e-03 -5.840407684445381165e-02 3.053522435948252678e-03 -2.774540483951568604e-01 1.611278533935546875e+00 1.098312854766845703e+00 2.968353080749511719e+01 8.163286743164062500e+02
